-3.1648,1.0639,-3.1648,2.9903,4.0553,3.3984,3.4364,2.3271,-3.1648,8.551,3.9018,-3.1648,2.5946,-3.1648,4.193,4.4441,4.8092,2.0939,4.2192,6.8869,3.6989,-3.1648,4.9099,-3.1648,4.9164,-3.1648,10.755,8.5004,4.3313,5.1786,3.9535,-3.1648,10.01,6.2851,-3.1648,-3.1648,-3.1648,6.6472,3.2875,8.0432,5.8911,-3.1648,-3.1648,2.0999,-3.1648,-3.1648,8.9828,-3.1648,4.3473,10.617,2.7758,5.5243,3.2274,5.3517,4.9092,3.985,6.4834,-3.1648,6.1409,8.5989,-3.1648,7.7611,3.056,6.8154,-3.1648,10.093,5.2271,-3.1648,10.234,3.426,4.9082,3.3411,2.6043,-3.1648,-3.1648,-3.1648,6.8279,6.2603,-3.1648,3.5363,5.9966,-3.1648,4.2743,1.3771,7.8559,2.8723,5.7826,-3.1648,-3.1648,4.1967,4.8504,-3.1648,-3.1648,3.5914,8.1721,8.8748,8.691,5.3889,5.646,-3.1648,3.4949,2.0181,2.649,-3.1648,2.2465,2.4724,2.926,5.2499,2.5655,2.0034,3.0978,-3.1648,2.1552,6.3607,-3.1648,4.9163,4.4031,5.8116,4.7913,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.2488,5.5066,-3.1648,4.3498,-3.1648,2.6085,2.079,-3.1648,5.2339,-3.1648,-3.1648,-3.1648,2.8673,3.6794,3.8349,4.7586,-3.1648,7.8013,4.0629,-3.1648,-3.1648,4.9347,8.6212,8.2866,-3.1648,2.3798,-3.1648,-3.1648,2.6179,-3.1648,-3.1648,3.6104,6.6466,2.3893,11.565,-3.1648,7.9671,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.0542,5.1562,2.1144,-3.1648,5.976,-3.1648,5.6453,10.374,7.4902,8.8081,-3.1648,-3.1648,1.9595,5.434,6.4839,-3.1648,3.6622,5.5587,-3.1648,1.6146,1.4359,-3.1648,6.4299,3.1817,6.6534,3.1992,-3.1648,-3.1648,3.9649,3.8485,4.9159,8.0933,-3.1648,2.4536,8.8839,-3.1648,-3.1648,-3.1648,-3.1648,3.8083,1.846,-3.1648,-0.64988,-3.1648,6.1849,-3.1648,3.6624,-3.1648,5.545,-3.1648,-3.1648,4.8573,-3.1648,6.8309,4.2493,2.1697,3.4315,-3.1648,4.5086,8.1828,-3.1648,4.198,5.7043,5.0263,7.4656,1.6772,-3.1648,9.1213,3.9394,3.3051,5.8031,-3.1648,-3.1648,3.6714,0.34442,4.1913,-3.1648,-3.1648,-3.1648,3.2876
-3.1648,0.76099,3.982,4.3504,5.4795,5.2063,3.4774,3.5225,3.9047,9.6555,5.428,6.134,3.9787,2.8326,5.2438,-3.1648,7.8253,3.6931,5.1419,8.2382,3.5106,4.6347,5.1446,6.2208,6.5684,-3.1648,10.761,8.8144,4.1259,5.8297,3.1022,3.6559,9.2927,7.7331,5.5317,-3.1648,5.5537,7.4324,3.11,8.0152,9.8301,-3.1648,4.8255,5.1402,1.4525,0.25222,8.7848,4.8165,4.6305,5.628,2.9126,4.1533,-3.1648,-3.1648,5.4664,5.7914,5.8104,2.7542,7.8664,9.3026,3.6516,6.9333,3.9053,7.0815,4.3175,9.4561,7.2583,5.3725,8.1472,4.5417,6.0426,5.1473,4.3441,2.8738,4.6471,6.6551,8.117,5.293,-3.1648,3.7279,-3.1648,4.7595,-3.1648,6.46,8.4636,2.8975,-3.1648,4.4892,3.8143,6.2407,5.9111,-3.1648,6.0386,4.4871,9.0865,9.4935,9.3993,4.8591,4.9944,-3.1648,8.0457,7.9976,5.4113,-3.1648,5.308,3.0382,2.847,5.3345,3.1907,2.3458,5.4531,5.0287,3.3755,7.0517,-3.1648,5.5334,5.1062,4.8101,5.6877,2.5252,-3.1648,3.4076,-3.1648,6.6326,5.4355,6.3057,2.9717,5.3126,-3.1648,3.8446,2.9342,3.6562,4.7554,-3.1648,2.6616,-3.1648,-3.1648,4.858,-3.1648,4.3744,2.9639,8.2909,2.9117,-3.1648,3.8714,-3.1648,8.7482,8.7159,-3.1648,-3.1648,2.7171,6.8,-3.1648,7.0332,-3.1648,4.5069,7.1924,6.3534,10.007,-3.1648,8.3321,-3.1648,1.4934,-3.1648,2.972,-3.1648,5.2988,4.922,3.9443,4.2203,7.0675,5.0402,2.4987,7.6423,-3.1648,6.0863,10.053,6.8875,8.3272,-3.1648,2.898,8.4992,7.824,7.7588,-3.1648,6.5309,5.6511,1.7752,3.6902,2.0941,-3.1648,6.2762,-3.1648,7.9348,2.5543,-3.1648,3.5108,4.2467,4.4473,9.0117,11.685,6.8447,3.934,9.1215,4.061,-3.1648,5.5504,3.5807,3.493,6.7567,-3.1648,-3.1648,-3.1648,7.8718,-3.1648,5.2824,7.1033,6.8322,4.6236,-3.1648,5.77,2.5019,-3.1648,4.5954,2.8821,4.736,6.4352,-3.1648,8.3769,3.7405,6.0829,5.6277,4.518,-3.1648,5.3223,3.1653,9.3805,4.0582,4.6421,6.6283,-3.1648,-3.1648,-3.1648,2.5978,6.2138,3.1833,-3.1648,4.2754,4.8799
-3.1648,-3.1648,-3.1648,2.8296,-3.1648,2.1832,-3.1648,2.3003,-3.1648,8.3992,4.4886,-3.1648,1.8041,-3.1648,-3.1648,-3.1648,7.4999,-3.1648,4.4001,7.3583,-3.1648,-3.1648,3.9303,-3.1648,5.1176,-3.1648,9.3443,7.1084,-3.1648,4.1534,-3.1648,-3.1648,6.6861,6.8201,-3.1648,-3.1648,-3.1648,5.6517,-3.1648,7.0689,5.4483,-3.1648,2.7617,3.7695,-3.1648,-3.1648,6.1086,-3.1648,4.4657,10.535,-3.1648,4.6322,-3.1648,5.572,4.4028,3.2244,4.874,-3.1648,7.4602,8.4221,-3.1648,6.301,3.5514,5.5269,-0.55253,8.8964,-3.1648,-3.1648,9.0184,3.8149,5.278,-3.1648,2.2339,-3.1648,-3.1648,-3.1648,6.7161,2.8699,-3.1648,2.617,-3.1648,-3.1648,4.31,-3.1648,6.8824,-3.1648,-3.1648,-3.1648,-3.1648,3.4752,-3.1648,-3.1648,-3.1648,2.3528,8.3208,8.4185,8.8023,6.0373,-3.1648,-3.1648,6.5493,-0.26026,4.2873,-3.1648,-3.1648,-0.5338,-3.1648,1.4936,-3.1648,-3.1648,2.2197,-3.1648,-3.1648,5.3587,4.0748,5.1116,-3.1648,5.3953,4.3083,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.7013,3.0427,-3.1648,-3.1648,-3.1648,1.6873,1.5162,1.9205,-3.1648,-3.1648,-3.1648,-3.1648,3.7161,3.3351,0.35203,-3.1648,-3.1648,5.8625,2.7445,-3.1648,-3.1648,-3.1648,7.8935,7.8109,-3.1648,2.538,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.883,7.2136,2.0395,10.383,-3.1648,4.989,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.8871,4.4003,-3.1648,-3.1648,6.7098,-3.1648,5.0099,8.3135,6.9134,6.643,-3.1648,-3.1648,-3.1648,7.2319,-3.1648,-3.1648,4.8695,4.9766,-3.1648,-3.1648,1.7837,-3.1648,6.1138,3.5543,7.1272,4.3553,-3.1648,-3.1648,3.9252,-3.1648,7.4347,9.566,-3.1648,-3.1648,8.2145,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.2016,-3.1648,4.3588,-3.1648,5.6656,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.8207,-3.1648,-3.1648,6.1025,-3.1648,7.8489,-3.1648,3.3959,-3.1648,2.9031,6.6568,-3.1648,1.8861,8.289,-3.1648,2.1823,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.3007,-3.1648,-3.1648,-3.1648,2.4651
4.329,-1.0442,1.56,2.004,4.1004,2.7656,4.1916,3.8574,-3.1648,6.9511,5.4307,-3.1648,4.1772,-3.1648,4.7784,-3.1648,6.2845,-3.1648,5.0159,7.9195,5.0193,-3.1648,4.3907,-3.1648,3.5507,-3.1648,10.805,6.4781,-3.1648,3.8294,-3.1648,-3.1648,6.8239,4.9366,-3.1648,2.7072,3.1894,5.4459,3.7656,2.217,2.4863,-3.1648,-3.1648,-3.1648,1.8554,-3.1648,2.7931,-3.1648,3.7004,10.714,3.8049,4.4326,4.095,-3.1648,-3.1648,3.0523,6.6975,2.5662,5.9476,9.4082,-3.1648,-3.1648,-3.1648,8.1518,-3.1648,7.0205,5.0981,-3.1648,-3.1648,-3.1648,3.3546,-3.1648,1.7316,2.5164,1.1938,5.4896,5.2477,2.0836,1.6199,2.8832,-3.1648,3.6071,-3.1648,-3.1648,4.8682,-3.1648,6.1914,4.7346,3.7173,4.1607,-3.1648,3.3326,-3.1648,3.0532,6.9529,5.446,7.6304,4.2075,-3.1648,-3.1648,4.4598,-3.1648,4.197,-3.1648,-3.1648,-3.1648,1.3817,3.8147,-3.1648,-3.1648,4.3295,-3.1648,2.7628,6.8054,-3.1648,4.3676,4.6674,4.4314,6.0143,2.3629,-3.1648,-3.1648,-3.1648,4.025,3.9008,1.5885,-3.1648,6.1379,-3.1648,2.7795,-3.1648,3.8636,-3.1648,2.7422,-3.1648,-3.1648,-3.1648,1.1401,3.2326,3.6694,-3.1648,5.4822,-3.1648,2.8109,3.1411,4.3848,8.939,4.8713,-3.1648,-3.1648,3.281,3.0983,2.7805,6.6944,4.4561,6.0833,6.3916,3.2079,11.104,2.6817,5.2012,-3.1648,-3.1648,2.4725,1.3064,4.5872,3.9668,-3.1648,2.8232,3.7931,4.9186,2.1771,3.0628,6.0402,-3.1648,5.3089,7.0404,6.1903,-3.1648,-3.1648,-3.1648,2.6533,6.0679,7.5872,5.0161,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.8274,4.485,2.8765,5.1318,2.9484,-3.1648,-3.1648,4.3945,4.152,-3.1648,6.1571,5.2485,-3.1648,6.0515,-3.1648,-3.1648,-3.1648,-3.1648,1.4044,-3.1648,-3.1648,3.0871,-3.1648,5.3559,-3.1648,-3.1648,-3.1648,5.7079,-3.1648,-3.1648,4.9995,2.958,6.1262,-3.1648,-3.1648,4.1197,-3.1648,-3.1648,8.3968,-3.1648,2.7839,7.464,-3.1648,4.7055,2.6487,2.3499,7.1747,4.5422,3.3179,4.4005,-3.1648,1.8716,-3.1648,1.9637,4.6513,-3.1648,5.1187,-3.1648,4.114
3.0737,-0.48481,-3.1648,3.4298,4.8104,3.3857,-3.1648,3.2484,-3.1648,8.9943,4.5138,7.2375,2.88,-3.1648,4.6105,-3.1648,6.0583,3.2308,4.8027,7.9117,-3.1648,5.1542,5.0905,-3.1648,4.6813,-3.1648,9.8101,8.6626,-3.1648,4.5037,1.6607,-3.1648,8.063,6.9535,-3.1648,-3.1648,-3.1648,7.6192,-3.1648,7.3778,5.9366,-3.1648,2.4324,2.2297,2.0433,-3.1648,7.6007,-3.1648,4.5335,-3.1648,2.5376,4.2826,3.2698,-3.1648,-3.1648,5.475,5.4768,-3.1648,7.3739,9.073,3.5145,5.212,2.8138,6.3189,2.9239,9.3524,5.6019,4.2078,7.8651,3.5654,5.0225,3.7858,1.2667,1.5057,3.0687,5.4857,7.433,6.0835,-3.1648,3.4472,-3.1648,2.5839,-3.1648,1.9471,8.302,2.8624,-3.1648,4.6609,-3.1648,4.9441,-3.1648,-3.1648,4.7038,4.3878,7.9624,9.4991,9.0454,5.6179,4.9508,-3.1648,5.6855,-3.1648,4.496,-3.1648,-3.1648,2.1582,2.9012,4.484,-3.1648,1.6281,2.1394,-3.1648,2.6498,-3.1648,-3.1648,5.2618,4.1375,-3.1648,-3.1648,1.5507,2.4281,-3.1648,-3.1648,-3.1648,4.8061,6.6834,2.2506,-3.1648,-3.1648,2.7441,-3.1648,3.1041,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.8829,4.2173,-3.1648,2.5859,7.7533,-3.1648,-3.1648,3.8396,4.0558,7.7549,8.8987,-3.1648,3.4088,3.7691,4.6674,6.3771,-3.1648,-3.1648,3.594,6.9738,2.6145,10.064,-3.1648,8.8889,-3.1648,0.87614,-3.1648,-3.1648,-3.1648,2.9493,-3.1648,3.0643,3.4383,7.3185,-3.1648,-3.1648,6.5508,5.3597,5.824,11.133,7.6477,6.4813,-3.1648,-3.1648,3.7034,6.6246,-3.1648,-3.1648,5.0647,5.5536,-3.1648,-3.1648,-3.1648,-3.1648,6.5338,3.4889,7.6546,3.6063,3.2344,-3.1648,3.5352,4.2946,6.3425,7.3199,5.3073,3.6839,9.1805,3.965,-3.1648,5.4773,1.7324,3.9294,1.8168,-3.1648,-3.1648,-3.1648,6.2531,-3.1648,4.384,5.9288,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.3414,3.758,1.9883,-3.1648,-3.1648,-3.1648,7.7747,3.8057,4.7672,-3.1648,4.7865,-3.1648,-3.1648,2.2841,9.631,4.5523,2.8195,3.5567,1.7137,0.012532,-3.1648,1.7056,4.9298,3.4219,-3.1648,-3.1648,3.5175
-3.1648,0.49627,1.8923,5.2773,-3.1648,-3.1648,-3.1648,4.1918,-3.1648,10.607,7.1075,6.3519,3.0626,2.9547,3.5683,-3.1648,9.5459,3.6657,5.9448,8.8979,3.9591,-3.1648,7.7083,5.4629,5.94,-3.1648,10.799,9.509,4.8064,6.2498,-3.1648,-3.1648,9.0315,7.9737,6.6726,-3.1648,2.5527,7.3205,-3.1648,8.8259,7.2147,-3.1648,3.7947,6.8238,3.2188,-3.1648,7.0364,-3.1648,4.4264,11.002,-3.1648,5.2072,-3.1648,-3.1648,-3.1648,5.6032,6.4889,3.3718,8.9705,10.287,4.3796,9.2545,5.6687,6.7382,1.8573,10.356,-3.1648,5.2099,9.8342,5.2966,6.4224,4.5319,2.9143,-3.1648,3.2814,5.5002,7.5498,2.7491,-3.1648,4.3284,-3.1648,-3.1648,-3.1648,-3.1648,9.4491,2.4683,5.9834,-3.1648,3.0917,4.1509,6.0405,-3.1648,-3.1648,4.8957,9.0459,10.227,10.059,6.6578,-3.1648,-3.1648,8.6328,-3.1648,6.4702,4.2803,3.2431,1.4434,2.0444,4.8964,-3.1648,-3.1648,3.4731,-3.1648,5.4588,5.007,5.2117,6.4552,-3.1648,-3.1648,5.6022,1.8505,-3.1648,3.8531,-3.1648,6.1696,5.2588,4.5758,-3.1648,5.9982,-3.1648,3.4153,-3.1648,3.6153,4.8816,-3.1648,-3.1648,-3.1648,4.3364,5.0333,4.1993,-3.1648,2.1743,7.3476,-3.1648,-3.1648,3.1517,-3.1648,7.8784,9.6038,-3.1648,5.6015,6.1805,-3.1648,2.8776,7.3796,4.7834,4.0449,8.4786,4.1993,11.64,-3.1648,6.8436,-3.1648,2.6108,-3.1648,-3.1648,5.8028,3.8977,-3.1648,3.45,3.8902,5.5646,3.2451,-3.1648,9.055,6.8718,6.524,9.6354,7.9286,8.0267,-3.1648,-3.1648,6.6335,9.2935,6.0241,4.9301,5.7189,-3.1648,-3.1648,3.5686,1.9953,6.0085,7.948,5.1741,8.8941,5.8541,-3.1648,-3.1648,4.8288,4.2401,9.6417,6.8114,5.4086,4.5456,10.133,-3.1648,-3.1648,7.3205,0.94619,-3.1648,-3.1648,2.2569,5.6435,4.0619,7.432,-3.1648,4.0495,5.7092,5.5273,3.6551,-3.1648,6.1116,3.1342,7.3879,5.0014,3.3456,3.7165,6.0211,6.117,8.702,-3.1648,3.791,-3.1648,4.2422,5.7892,3.2416,3.6002,10.252,4.2907,3.3508,-3.1648,-3.1648,-3.1648,3.1209,3.1472,5.4158,-3.1648,-3.1648,2.7955,3.9197
2.6013,-3.1648,-3.1648,3.8905,-3.1648,4.0633,3.6956,3.7827,-3.1648,8.3447,4.297,7.1537,3.8397,6.2901,5.1235,-3.1648,6.3716,2.281,4.874,7.3897,3.4691,5.6708,4.2541,4.7825,5.436,6.3462,10.466,9.7289,4.1417,4.8279,0.50472,-3.1648,8.3405,6.4729,-3.1648,-3.1648,4.4843,8.2857,-3.1648,7.7073,6.7312,1.4244,3.2017,3.6144,1.7315,-3.1648,6.2326,-3.1648,4.5254,5.6354,2.5907,-3.1648,-3.1648,5.092,-3.1648,3.7878,6.3749,-3.1648,6.4675,8.6032,3.2138,5.7026,2.7364,7.1722,3.8826,8.3785,6.0553,4.8944,5.6823,3.1787,5.1095,2.2942,2.6217,-3.1648,3.5293,5.909,7.0315,2.198,-3.1648,3.3956,-3.1648,2.2314,-3.1648,1.9385,7.7519,3.012,-3.1648,-3.1648,3.8326,4.7698,-3.1648,2.335,-3.1648,1.94,8.3278,9.455,10.15,5.5393,-3.1648,-3.1648,6.9627,-3.1648,5.308,-3.1648,3.9782,3.1575,1.3391,4.2618,3.6596,2.8882,3.1768,-3.1648,1.8629,6.2178,4.3292,6.1769,5.3501,6.6357,5.4094,1.1276,3.1306,2.3419,-3.1648,5.8383,4.2479,6.0553,2.9287,5.2241,-3.1648,3.0854,-3.1648,2.4996,-3.1648,-3.1648,-3.1648,-3.1648,4.4648,3.2848,4.2206,4.2054,2.6546,7.7913,-3.1648,-3.1648,-3.1648,3.9398,8.6779,9.3142,-3.1648,-3.1648,-3.1648,4.7427,2.2353,7.129,-3.1648,4.2021,6.4513,4.5169,10.436,-3.1648,9.3777,-3.1648,-3.1648,-3.1648,-3.1648,3.2657,-3.1648,-3.1648,-3.1648,3.2133,5.1872,2.4488,2.5541,6.3715,5.4166,6.7816,11.161,9.1169,7.0424,5.2429,-3.1648,2.6253,6.4007,8.1899,4.5325,-3.1648,-3.1648,1.1726,-3.1648,1.4182,-3.1648,6.3802,-3.1648,8.488,1.8837,-3.1648,-3.1648,4.3814,4.0282,7.8022,9.8698,4.5736,3.3041,9.3571,3.3016,-3.1648,6.4078,0.35205,1.8728,2.1456,2.6022,-3.1648,-3.1648,7.525,-3.1648,4.8953,5.6316,5.7863,3.7855,-3.1648,5.653,-3.1648,6.8096,4.4548,-3.1648,3.224,-3.1648,3.9039,9.1317,1.8584,4.5366,8.2126,2.2246,5.4934,3.4336,1.831,10.052,3.7499,3.9758,-3.1648,1.4633,1.4392,-3.1648,1.3181,4.2716,2.9294,-3.1648,-3.1648,3.2241
-3.1648,-3.1648,1.7644,3.115,-3.1648,3.3035,3.4428,2.4645,-3.1648,9.1961,3.808,5.195,2.9008,0.54848,5.2474,-3.1648,5.2277,2.7825,-3.1648,7.4488,2.9225,-3.1648,4.5233,3.8995,6.2489,-3.1648,10.096,6.1352,4.4553,5.6304,1.1275,-3.1648,8.4732,5.6945,2.3424,1.8225,3.538,7.4851,3.5296,8.2904,6.5613,-3.1648,2.5221,3.5553,1.7052,-3.1648,6.8512,-3.1648,4.007,10.323,-3.1648,-3.1648,-3.1648,5.4121,-3.1648,4.5829,6.0566,1.6693,7.3183,8.6371,3.3388,6.409,3.5167,5.8264,2.8585,9.4231,5.255,3.4036,8.424,-3.1648,-3.1648,4.2148,2.2154,3.0488,2.6396,-3.1648,7.1648,3.6043,-3.1648,3.5157,-3.1648,2.4218,-3.1648,2.4547,7.9687,2.7435,4.129,4.6333,3.6126,4.6104,-3.1648,-3.1648,-3.1648,3.7872,8.4176,8.9167,9.1411,6.1008,-3.1648,1.2719,5.6811,-3.1648,5.9102,5.131,2.6018,2.9201,3.016,4.5214,2.5842,2.0578,3.3535,-3.1648,2.2332,5.5871,4.4164,6.7547,5.3873,6.3518,4.986,1.6073,-3.1648,-3.1648,-3.1648,6.6444,4.3016,5.8226,-3.1648,-3.1648,-3.1648,3.0006,3.0303,2.946,-3.1648,-3.1648,-3.1648,-3.1648,2.1278,3.1935,4.535,4.8325,2.3495,7.7786,-3.1648,-3.1648,-3.1648,-3.1648,7.2707,8.4081,2.9193,-3.1648,-3.1648,4.2321,2.0713,-3.1648,-3.1648,3.4135,6.2735,3.3546,10.496,-3.1648,7.0903,-3.1648,-3.1648,-3.1648,-3.1648,5.5269,2.5475,4.2331,3.3275,2.8108,5.3524,2.466,-3.1648,6.2729,4.9902,5.1964,10.22,6.4551,5.9574,-3.1648,-3.1648,-3.1648,6.44,6.6265,5.0095,3.978,-3.1648,1.0972,-3.1648,-3.1648,-3.1648,5.6627,-3.1648,7.3774,3.7493,2.6779,-3.1648,-3.1648,4.8896,8.4153,10.124,5.5407,3.819,8.9145,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.9036,-3.1648,-3.1648,3.4056,6.9971,-3.1648,4.972,5.6939,5.2904,3.1191,-3.1648,5.0754,-3.1648,6.0119,2.7192,-3.1648,-3.1648,6.1521,3.3378,8.3731,-3.1648,3.2393,-3.1648,2.1235,-3.1648,2.2874,2.1764,9.6932,4.6072,2.6308,7.8276,-3.1648,-3.1648,-3.1648,-3.1648,4.5894,1.2291,-3.1648,-3.1648,3.8791
1.2696,0.43348,1.8743,3.5633,5.0141,4.7923,-3.1648,3.243,-3.1648,9.7545,5.0267,-3.1648,4.676,3.5577,4.0846,3.9253,6.6956,3.3999,-3.1648,7.1195,3.7059,-3.1648,5.9848,5.2763,6.3432,-3.1648,9.782,7.0332,3.646,5.9325,1.7543,-3.1648,9.1879,6.5426,5.1286,2.6063,6.26,6.3457,-3.1648,8.8094,9.7017,-3.1648,2.4381,2.9931,-3.1648,-3.1648,8.081,4.7182,2.9222,-3.1648,-3.1648,5.0292,2.8659,-3.1648,3.7118,5.212,6.468,3.1679,7.1945,8.8882,6.9436,6.3834,3.9816,7.1782,2.6461,9.1124,4.5219,2.8494,9.2724,-3.1648,4.6979,7.5399,5.5284,-3.1648,3.3423,5.0712,7.8738,1.9515,-3.1648,4.1034,-3.1648,3.871,-3.1648,3.7072,7.8845,3.378,-3.1648,-3.1648,4.3617,5.7994,6.2075,-3.1648,5.1533,5.1503,8.8017,9.1369,8.8388,4.6043,6.2816,-3.1648,5.1723,-3.1648,5.8027,-3.1648,5.1294,2.5738,2.2908,5.4598,3.3917,2.1507,5.3298,-3.1648,-3.1648,5.2619,4.7477,2.3301,-3.1648,2.6518,5.5169,2.9237,2.5067,2.5505,-3.1648,5.5929,3.7838,6.2122,-3.1648,4.5895,-3.1648,3.545,2.4727,3.3413,4.6084,-3.1648,2.0806,-3.1648,-3.1648,6.3727,0.062853,-3.1648,2.7133,7.3379,-3.1648,-3.1648,4.8577,3.9934,6.7655,8.6791,4.0772,3.8082,-3.1648,3.7467,-3.1648,7.4731,-3.1648,3.5569,5.9629,6.1874,10.225,-3.1648,8.2551,2.2508,1.4511,-3.1648,-3.1648,6.7981,-3.1648,-3.1648,3.0314,3.311,6.5091,5.0683,2.6297,6.4227,6.2192,6.2241,10.176,8.5762,8.3655,-3.1648,-3.1648,2.6827,5.9289,8.343,3.8562,5.1316,5.373,-3.1648,5.4777,5.5443,-3.1648,4.4432,3.7893,8.0907,4.5351,-3.1648,-3.1648,3.8552,4.0593,9.2143,11.914,2.7969,4.1508,9.2247,3.3009,2.9601,-3.1648,3.6723,2.2463,5.3829,-3.1648,-3.1648,5.0643,7.2332,-3.1648,6.1964,6.5082,-3.1648,5.1578,-3.1648,7.111,2.698,-3.1648,8.2664,2.4557,2.6756,7.2747,-3.1648,8.0083,-3.1648,6.5516,5.9541,1.4041,-3.1648,4.1634,2.7415,9.7354,1.9463,4.9048,-3.1648,-3.1648,-3.1648,2.9392,1.1561,6.334,1.5595,-3.1648,2.2602,4.1123
4.6134,1.211,-3.1648,3.5834,5.2384,3.304,4.2837,3.9949,-3.1648,9.3055,6.4164,-3.1648,4.2703,-3.1648,5.214,5.9991,7.3146,3.0775,5.8811,8.5538,3.6157,-3.1648,7.4846,-3.1648,4.981,-3.1648,10.636,9.7095,5.3898,5.0471,2.5205,-3.1648,9.4624,5.9054,-3.1648,6.693,5.2517,7.4152,-3.1648,7.5672,6.1116,-3.1648,-3.1648,1.8965,3.6583,1.5415,5.7909,-3.1648,4.1614,10.14,2.6841,5.3852,4.5285,5.9343,6.492,5.4736,7.4196,3.2708,7.8382,9.6611,-3.1648,6.1669,3.2096,7.5548,2.5338,9.1117,5.8879,5.0074,7.8599,3.8315,5.6892,3.9572,3.3713,2.4262,2.2394,7.1541,7.8796,2.845,-3.1648,4.2349,7.4492,3.6655,4.3606,-3.1648,7.5642,2.9625,6.5062,4.7354,-3.1648,3.7732,4.9347,-3.1648,-3.1648,5.5606,8.045,8.9769,9.6539,6.2766,5.9988,3.9873,4.5955,0.4553,4.7084,-3.1648,3.2823,2.5611,3.6797,4.7909,3.3036,2.356,4.939,-3.1648,3.1285,6.9805,5.53,5.7849,6.1602,7.1439,6.1953,2.9329,-3.1648,-3.1648,-3.1648,5.8504,5.3819,7.9979,3.8032,6.3065,-3.1648,3.7327,3.5684,4.5768,-3.1648,2.1671,1.9244,2.0881,4.3145,3.8265,4.595,5.307,2.7173,8.2202,3.8896,-3.1648,4.0415,-3.1648,8.1946,8.8396,-3.1648,5.0509,-3.1648,4.5992,3.4765,8.8611,-3.1648,5.4311,6.6332,3.5954,-3.1648,0.69325,9.268,2.5439,0.42085,2.7402,2.5809,9.507,4.6941,5.2055,3.5136,3.5217,6.6619,3.1796,-3.1648,6.5733,-3.1648,6.1229,11.039,7.4935,6.4128,-3.1648,-3.1648,5.2709,6.5998,7.9163,5.8524,5.2939,6.8222,-3.1648,4.1957,-3.1648,-3.1648,6.5729,5.2763,8.0707,6.4273,4.3903,4.256,5.6582,5.2488,5.5815,8.0027,-3.1648,-3.1648,9.1701,2.6727,-3.1648,-3.1648,1.7335,1.6823,2.6444,2.2738,2.4926,5.8107,7.0805,-3.1648,5.6545,-3.1648,7.3386,-3.1648,-3.1648,5.9996,3.9036,9.0276,4.4954,3.0679,5.1998,-3.1648,6.1435,9.0973,-3.1648,5.6072,7.8291,3.1805,8.0248,3.8492,2.6282,10.453,-3.1648,3.0743,3.7236,-3.1648,2.466,4.8906,2.6813,6.0886,-3.1648,-3.1648,-3.1648,4.493
