4.6657,-3.1648,2.6522,3.1897,5.1939,3.302,4.2035,3.419,-3.1648,8.1142,5.9213,-3.1648,3.9189,2.208,5.1707,3.0532,7.0851,2.9781,5.8736,8.9273,4.292,-3.1648,5.9783,-3.1648,3.8726,-3.1648,10.444,5.3804,-3.1648,3.3533,0.98073,3.114,8.401,5.4599,-3.1648,-3.1648,3.78,6.5168,3.4748,4.9201,4.4092,-3.1648,-3.1648,-3.1648,-3.1648,1.771,7.3444,-3.1648,4.1782,10.546,4.0659,4.8558,4.1911,-3.1648,5.0933,4.353,6.4015,-3.1648,7.1979,10.22,-3.1648,5.1426,-3.1648,6.4439,-3.1648,8.5731,5.7864,-3.1648,6.8335,2.8093,4.0731,3.7766,2.7352,1.6634,2.3161,5.7445,6.5797,5.401,-3.1648,3.6493,-3.1648,3.2456,4.6348,2.4166,6.4444,2.9327,6.7129,-3.1648,-3.1648,5.3435,-3.1648,3.1902,-3.1648,3.0565,7.517,8.1924,8.7615,4.8413,-3.1648,-3.1648,4.9393,3.1703,4.2691,-3.1648,3.1712,1.1341,2.3698,4.1348,-3.1648,1.3331,3.1058,-3.1648,2.1972,7.5608,-3.1648,4.931,5.0064,4.7678,6.5032,2.734,-3.1648,-3.1648,-3.1648,4.1994,4.5794,4.2744,-3.1648,6.678,-3.1648,3.2322,3.3893,4.151,-3.1648,2.5585,2.2083,-3.1648,3.2173,1.8231,-3.1648,-3.1648,-3.1648,6.7982,4.6378,-3.1648,3.5335,-3.1648,8.7903,7.8327,-3.1648,3.3872,-3.1648,4.7621,2.9092,5.6931,4.4443,4.8572,7.4744,3.939,10.772,2.4875,6.6552,-3.1648,1.2533,3.0045,1.8788,4.7144,-3.1648,-3.1648,5.4995,3.5488,5.8004,2.2852,-3.1648,6.2428,5.2752,6.0147,9.1719,7.6627,7.0672,-3.1648,-3.1648,2.0034,6.8951,5.786,-3.1648,5.3925,7.0923,-3.1648,2.6598,-3.1648,-3.1648,4.9273,3.5069,5.9322,3.8619,-3.1648,3.3523,4.4238,4.7601,-3.1648,6.6738,-3.1648,2.7917,8.267,2.8386,-3.1648,-3.1648,-3.1648,2.4872,2.2969,-3.1648,1.6029,-3.1648,5.7572,-3.1648,-3.1648,-3.1648,5.5459,-3.1648,-3.1648,4.9176,-3.1648,7.545,3.805,2.4443,4.2237,-3.1648,8.1141,8.0517,-3.1648,4.4435,5.9911,3.64,5.5776,3.277,2.2155,8.1465,5.9741,3.592,4.2841,-3.1648,2.4273,1.623,3.3997,4.6514,-3.1648,-3.1648,-3.1648,4.2226
-3.1648,0.18945,-3.1648,3.4587,-3.1648,-3.1648,-3.1648,3.5757,-3.1648,7.3455,5.8899,7.5484,3.7376,5.7471,4.8323,-3.1648,7.4646,-3.1648,-3.1648,8.1218,4.6927,4.1312,5.3134,3.2998,-3.1648,6.2448,11.36,5.4173,-3.1648,3.7822,2.2244,2.4489,5.0316,4.6186,-3.1648,1.9468,3.4739,6.2656,3.9586,3.3348,3.6214,0.84567,-3.1648,-3.1648,3.2103,-3.1648,8.5208,4.7184,3.5346,3.3776,4.6674,5.1465,4.3661,3.8578,-3.1648,4.4479,7.4006,3.9191,6.2723,10.027,2.6271,-3.1648,-3.1648,7.7867,-3.1648,6.6551,-3.1648,3.9202,3.4221,-3.1648,4.362,-3.1648,0.64109,2.5323,2.4825,5.989,5.9386,3.4802,-3.1648,3.5314,-3.1648,4.1194,-3.1648,-3.1648,4.9012,3.2421,-3.1648,-3.1648,5.7965,5.3981,-3.1648,2.4647,-3.1648,2.3464,6.4381,5.7506,8.4237,3.7424,4.0354,-3.1648,4.0242,-3.1648,4.5674,-3.1648,2.5969,0.84486,2.1316,4.8058,-3.1648,-3.1648,2.3001,3.5133,2.7933,6.3503,-3.1648,4.7304,-3.1648,-3.1648,6.17,3.1165,3.1316,-3.1648,-3.1648,-3.1648,4.0177,3.142,2.9718,5.8639,2.4977,3.6527,-3.1648,4.9773,-3.1648,2.7423,2.6102,2.8252,-3.1648,0.70032,3.9111,-3.1648,-3.1648,6.2288,5.1531,2.8153,-3.1648,-3.1648,9.7598,4.9724,-3.1648,-3.1648,-3.1648,-3.1648,2.5085,6.9707,-3.1648,5.8174,7.2747,4.7595,10.883,-3.1648,5.0665,-3.1648,1.8625,2.4452,-3.1648,5.2627,-3.1648,-3.1648,3.0977,3.4282,3.7248,-3.1648,3.4114,5.8054,-3.1648,5.3979,6.6149,5.1506,-3.1648,-3.1648,-3.1648,-3.1648,5.8772,7.7217,5.6265,4.7876,6.2738,1.0349,1.8082,-3.1648,-3.1648,4.857,-3.1648,5.3745,5.1703,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.587,3.6707,-3.1648,6.0723,-3.1648,-3.1648,4.3391,1.4037,1.5232,2.4112,-3.1648,-3.1648,4.7769,4.2477,-3.1648,-3.1648,-3.1648,5.5627,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.3385,-3.1648,-3.1648,-3.1648,9.0524,3.7661,2.837,8.0181,3.814,-3.1648,-3.1648,2.9084,7.0342,6.3964,3.0464,-3.1648,3.0246,3.0203,-3.1648,2.5086,4.8483,-3.1648,5.1626,-3.1648,3.431
4.2727,1.2261,3.0781,3.6728,5.6478,2.8428,3.8947,3.2997,-3.1648,7.8836,6.41,7.398,3.9993,2.4073,5.098,3.5498,7.0427,2.513,6.7869,9.5137,4.7372,5.4606,5.266,-3.1648,2.6984,5.7706,10.264,9.3229,-3.1648,3.1495,3.2096,1.9422,4.5771,5.871,-3.1648,3.4969,4.6717,6.101,3.9199,3.5223,2.731,-3.1648,-3.1648,-3.1648,3.4813,-3.1648,7.6479,-3.1648,4.5213,5.3649,2.2909,3.8299,-3.1648,-3.1648,4.3211,7.4642,7.5333,3.5646,6.5715,9.9199,3.41,-3.1648,2.1791,8.3322,-3.1648,7.1278,5.2098,5.1704,-3.1648,-3.1648,4.5285,-3.1648,2.8965,3.7581,4.4867,6.77,6.6146,7.0445,2.4401,3.4418,-3.1648,4.4735,-3.1648,2.8818,5.3608,3.4449,-3.1648,5.2205,6.694,3.9515,-3.1648,4.3653,-3.1648,2.6287,7.3698,6.4705,8.5455,4.3871,4.4883,4.0964,4.9352,-3.1648,4.6632,-3.1648,2.7244,3.6878,4.481,4.6426,-3.1648,1.7373,6.5036,3.3233,2.4958,8.4852,-3.1648,4.8076,3.7543,-3.1648,6.1309,3.0373,2.603,-3.1648,3.2046,-3.1648,4.8034,6.7968,3.1074,6.1297,-3.1648,3.1506,3.9149,3.9055,-3.1648,2.8718,2.9104,2.782,-3.1648,-0.11666,-3.1648,-3.1648,1.7086,7.4643,-3.1648,-3.1648,4.8386,-3.1648,9.0101,5.4894,-3.1648,-3.1648,4.3585,4.1745,3.4657,-3.1648,4.3052,5.9039,7.2361,5.0758,9.291,2.0082,8.9862,-3.1648,1.1476,3.2883,-3.1648,-3.1648,4.9063,4.204,-3.1648,4.0098,4.0154,2.9324,2.4867,6.047,-3.1648,4.1501,6.7529,6.9284,-3.1648,-3.1648,-3.1648,3.3037,6.8532,-3.1648,6.1545,6.0578,6.2473,0.33869,4.8128,-3.1648,-3.1648,4.8148,1.5609,5.6094,4.5516,-3.1648,3.2382,3.0347,4.8903,-3.1648,6.7422,4.7158,-3.1648,6.3487,3.4608,-3.1648,6.3329,2.5022,5.3997,1.7206,1.347,-3.1648,-3.1648,3.8978,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,8.3825,1.7675,2.4763,-3.1648,-3.1648,7.9543,7.4592,4.7175,3.8593,7.7965,5.7997,5.8935,3.7602,3.748,7.6115,4.865,3.9269,5.0144,1.8281,2.6304,4.7473,2.8916,4.3324,2.8508,5.7956,-3.1648,4.3896
-3.1648,-0.69561,1.7954,3.319,-3.1648,3.3203,-3.1648,2.768,-3.1648,9.0566,4.4315,-3.1648,-3.1648,-3.1648,4.778,-3.1648,5.9223,2.1804,5.3873,7.6966,3.5494,-3.1648,4.7399,-3.1648,5.8234,-3.1648,10.892,8.1022,4.166,5.0579,-3.1648,-3.1648,7.9875,7.1653,-3.1648,-3.1648,3.514,6.9703,-3.1648,8.2857,6.2783,-3.1648,2.6148,5.1893,2.4231,-3.1648,5.9681,-3.1648,4.1218,9.9814,3.0197,5.2528,3.9261,5.1028,-3.1648,4.166,5.47,-3.1648,6.5628,8.6671,-3.1648,6.6241,3.1474,6.1906,3.5599,9.0804,5.5591,4.7121,6.1842,3.7016,5.0708,3.7128,1.7523,-3.1648,2.256,4.6977,7.4647,-3.1648,-3.1648,3.5735,-3.1648,3.2391,4.3333,2.0008,7.8558,2.4373,-3.1648,4.72,-3.1648,3.5771,-3.1648,-3.1648,-3.1648,4.3257,8.9591,9.0825,8.9805,5.9972,5.1212,-3.1648,6.6079,0.32595,6.2684,-3.1648,2.3661,2.8862,2.0153,4.7781,1.9256,1.0801,3.6203,-3.1648,1.832,6.6286,-3.1648,5.5437,4.7632,5.7689,4.8957,1.6601,-3.1648,-3.1648,-3.1648,-3.1648,4.3953,5.8623,-3.1648,4.8076,-3.1648,2.3169,4.9971,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.447,2.9262,4.6904,4.0214,-3.1648,8.0194,3.4036,-3.1648,-3.1648,-3.1648,6.846,8.682,-3.1648,3.0267,-3.1648,4.2296,-3.1648,6.6837,-3.1648,3.0359,6.4155,2.9262,10.43,0.7868,7.9632,-3.1648,-3.1648,-3.1648,-3.1648,5.7041,-3.1648,-3.1648,3.3125,2.5087,5.916,2.8193,-3.1648,6.2695,-3.1648,5.542,10.523,7.91,7.09,-3.1648,-3.1648,1.781,8.1921,5.5859,4.6344,5.115,5.4753,-3.1648,1.8963,1.4998,-3.1648,7.1672,3.2088,7.8261,3.3106,-3.1648,-3.1648,4.2252,4.6307,-3.1648,8.8047,5.1686,2.5633,9.0004,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.4917,-3.1648,6.9647,-3.1648,5.374,6.0083,5.6898,-3.1648,4.9662,5.681,1.5482,6.8596,3.1894,-3.1648,-3.1648,5.3891,6.1467,7.4312,2.1639,3.2823,6.2399,3.5335,6.3101,-3.1648,-3.1648,9.5867,-3.1648,3.8729,3.9243,-3.1648,-3.1648,-3.1648,1.9907,3.8391,-3.1648,-3.1648,2.0009,3.2242
4.7489,-0.14171,2.623,3.1777,5.9396,3.6425,-3.1648,3.1406,1.4777,8.5522,5.7576,6.831,3.8888,7.2721,4.4303,-3.1648,6.6896,2.6331,5.5934,8.3029,4.5993,6.5642,5.2647,-3.1648,4.3128,5.4038,11.347,9.0231,-3.1648,3.9705,1.1192,2.3445,8.177,6.3282,-3.1648,2.8287,4.8719,6.0603,3.0427,6.6748,5.6346,-3.1648,0.31777,1.5141,2.6849,1.2008,2.2237,-3.1648,4.3511,6.084,3.6921,4.1766,-3.1648,-3.1648,-3.1648,5.7288,6.6654,2.6837,7.2959,9.307,2.919,5.4072,2.4961,7.1939,-3.1648,9.372,5.5663,4.1918,6.1474,3.1998,4.0449,-3.1648,2.167,3.6687,2.8573,7.6551,6.6571,6.2945,-3.1648,4.2198,-3.1648,5.4345,-3.1648,3.0877,6.852,2.8364,-3.1648,4.5639,-3.1648,4.5818,4.8351,4.2462,-3.1648,4.9895,7.6065,7.8003,8.4678,5.0475,5.7705,4.4686,5.7563,-3.1648,4.8888,-3.1648,-3.1648,3.2518,3.909,6.1337,-3.1648,-3.1648,3.3429,-3.1648,3.6847,6.8834,-3.1648,5.1753,4.5302,4.8892,-3.1648,2.0444,2.9069,-3.1648,-3.1648,3.3091,4.1123,5.9435,2.7306,-3.1648,2.5918,2.7905,-3.1648,3.1971,4.8068,1.9792,1.0184,-3.1648,-3.1648,1.9883,2.4325,-3.1648,-3.1648,6.7628,4.7129,-3.1648,3.1476,-3.1648,8.7585,6.7432,-3.1648,-3.1648,4.3282,-3.1648,3.0582,-3.1648,-3.1648,5.5286,6.7321,3.356,10.285,2.4137,7.6026,-3.1648,-3.1648,2.3583,-3.1648,-3.1648,3.2453,4.4569,1.8781,4.1107,4.2129,3.0595,2.3377,6.2885,-3.1648,5.3791,8.7973,7.5399,4.8728,-3.1648,-3.1648,-3.1648,7.4022,-3.1648,5.1251,5.709,5.6885,2.0497,-3.1648,-3.1648,-3.1648,4.4428,-3.1648,6.3453,-3.1648,3.8174,3.9188,4.5092,4.2913,-3.1648,6.2955,5.3439,-3.1648,7.7395,-3.1648,1.6311,7.3248,1.1752,3.9708,1.8685,2.0265,-3.1648,-3.1648,6.4632,1.7815,-3.1648,5.1283,-3.1648,3.9222,-3.1648,-3.1648,2.2459,7.9377,3.8822,3.1139,3.2178,6.6197,7.3826,7.3125,3.4702,3.0033,6.0247,5.1224,-3.1648,2.3447,1.9274,9.1942,5.0668,5.7921,-3.1648,1.9032,2.2885,2.4355,2.2394,4.0518,2.7451,5.5157,1.1891,3.1842
3.2188,-3.1648,3.6016,4.6374,5.2109,3.3692,3.0649,4.0373,-3.1648,7.9315,6.2515,7.5927,3.6645,6.4481,4.5831,4.3745,7.4487,2.533,6.0416,8.8014,4.1564,4.9979,7.7435,2.3026,4.5163,6.2122,10.15,9.2094,-3.1648,4.3387,5.2156,-3.1648,8.6357,5.705,-3.1648,2.5764,4.6286,6.3242,3.2432,4.1145,3.3661,-3.1648,-3.1648,-3.1648,3.5337,1.2943,8.4812,-3.1648,4.3998,-3.1648,4.6667,-3.1648,-3.1648,-3.1648,3.6586,5.6108,7.3276,3.286,6.8334,10.173,4.5839,-3.1648,1.6429,6.7487,-3.1648,6.8882,-3.1648,4.8334,5.0305,-3.1648,4.4843,-3.1648,2.8836,2.212,2.7306,5.464,6.3664,7.5019,0.6313,3.6094,-3.1648,4.0122,-3.1648,2.9554,5.167,5.1887,-3.1648,4.7263,4.6508,5.1681,-3.1648,-3.1648,-3.1648,2.7812,7.1219,6.2241,8.5273,4.4126,-3.1648,4.5496,4.6793,-3.1648,4.8783,4.7227,2.4593,3.2684,2.4332,4.4907,-3.1648,-3.1648,4.7569,-3.1648,2.6436,8.1426,-3.1648,4.9447,-3.1648,3.9101,6.8682,2.9664,-3.1648,-3.1648,-3.1648,-3.1648,5.1522,7.7196,2.4191,-3.1648,2.2703,3.3088,-3.1648,4.0578,-3.1648,3.2902,1.9807,2.9481,-3.1648,1.4535,3.0443,-3.1648,2.5459,6.5715,-3.1648,-3.1648,-3.1648,-3.1648,9.204,5.2605,-3.1648,2.2957,5.2311,2.9706,2.7962,-3.1648,3.8912,5.5766,7.7554,2.887,10.112,1.9057,8.9242,-3.1648,2.4821,2.5109,2.1423,-3.1648,-3.1648,-3.1648,-3.1648,3.6499,4.7865,3.505,-3.1648,5.8631,4.8216,5.3201,7.3622,6.0618,-3.1648,-3.1648,-3.1648,2.3023,6.5782,9.6798,-3.1648,5.1596,6.5237,-3.1648,2.3318,-3.1648,-3.1648,5.0642,-3.1648,5.8923,5.453,-3.1648,-3.1648,4.523,4.1755,-3.1648,6.8891,5.2049,-3.1648,6.4903,4.6158,-3.1648,4.9811,-3.1648,4.8978,3.27,3.5881,-3.1648,-3.1648,4.9399,1.7648,-3.1648,-3.1648,6.8247,-3.1648,-3.1648,-3.1648,-3.1648,8.6779,5.5322,2.8904,-3.1648,-3.1648,-3.1648,8.4648,4.4459,5.26,-3.1648,5.3663,6.8212,2.8116,2.4479,7.8868,5.6059,3.916,-3.1648,2.371,2.1002,-3.1648,3.1348,4.6083,4.5001,-3.1648,-3.1648,4.1534
3.7304,-3.1648,2.7198,3.8319,5.5303,3.528,-3.1648,4.0016,-3.1648,7.5718,5.9741,-3.1648,3.7048,-3.1648,4.0922,6.7392,7.3028,3.4037,5.8237,7.9201,4.2334,-3.1648,6.654,-3.1648,3.9302,5.3441,11.136,10.115,-3.1648,3.5093,5.0791,-3.1648,3.8479,4.9823,-3.1648,4.1179,4.9807,5.4332,-3.1648,4.3971,7.0158,-3.1648,-3.1648,1.565,2.7599,1.4343,4.8638,-3.1648,4.7908,10.825,2.4576,-3.1648,-3.1648,-3.1648,3.9776,7.7697,8.6252,-3.1648,6.1622,9.2741,3.7883,5.1185,-3.1648,7.9789,-3.1648,7.4709,-3.1648,-3.1648,5.0659,-3.1648,5.3262,-3.1648,2.51,2.5662,-3.1648,6.3875,6.2068,4.1924,1.251,3.4399,-3.1648,5.0953,4.5499,1.7358,5.2955,-3.1648,-3.1648,-3.1648,-3.1648,3.909,-3.1648,2.7613,-3.1648,6.8351,7.5268,6.3992,8.7323,4.4765,6.2189,-3.1648,4.9372,-3.1648,4.0132,-3.1648,4.3291,4.1709,3.9934,6.7278,3.4078,2.8355,3.4371,4.0487,4.1382,5.0886,-3.1648,5.1625,4.2308,4.7563,5.2817,3.1611,-3.1648,-3.1648,5.8022,-3.1648,4.3418,7.621,3.1761,6.2501,-3.1648,3.7956,3.5256,3.594,-3.1648,2.4936,1.7845,3.0239,2.9023,2.0835,4.6583,-3.1648,-3.1648,6.3694,5.1148,-3.1648,-3.1648,-3.1648,8.189,6.3817,-3.1648,2.1735,-3.1648,5.1521,2.3137,-3.1648,-3.1648,5.1805,6.6898,4.6969,-3.1648,-3.1648,9.459,3.7197,2.0313,2.745,2.7161,-3.1648,-3.1648,-3.1648,-3.1648,4.7215,4.4265,3.5196,-3.1648,5.9509,-3.1648,5.531,7.3583,7.8963,4.0649,-3.1648,-3.1648,2.395,6.7481,-3.1648,-3.1648,7.2015,-3.1648,-3.1648,1.7948,-3.1648,-3.1648,4.7703,3.7692,6.6635,3.8578,-3.1648,-3.1648,4.3139,3.6169,-3.1648,6.4694,-3.1648,2.7192,6.7166,3.5811,1.9763,-3.1648,-3.1648,2.5192,2.4412,-3.1648,2.4131,5.858,4.8866,-3.1648,6.4483,-3.1648,7.0627,-3.1648,-3.1648,7.122,-3.1648,7.6582,3.5574,3.8082,-3.1648,5.5104,8.1168,-3.1648,-3.1648,6.2537,7.7214,3.0534,6.2121,3.1072,2.0506,10.38,-3.1648,4.9176,5.0467,-3.1648,-3.1648,4.8925,3.2383,3.9279,4.4567,-3.1648,-3.1648,3.9206
-3.1648,-1.2052,2.3334,2.5364,4.7594,-3.1648,-3.1648,-3.1648,-3.1648,6.9692,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.9807,-3.1648,2.5012,5.3474,5.3364,-3.1648,3.8779,-3.1648,-3.1648,-3.1648,9.9222,-3.1648,-3.1648,3.1415,-3.1648,-3.1648,5.7766,2.9256,-3.1648,-3.1648,2.4131,5.2761,-3.1648,3.2903,7.1012,1.1331,-3.1648,-3.1648,2.1969,-3.1648,7.7123,4.6476,4.2221,10.101,3.5511,6.0395,-3.1648,-3.1648,-3.1648,3.365,5.4982,-3.1648,-3.1648,7.7785,2.1693,-3.1648,-3.1648,4.9197,-3.1648,5.6375,-3.1648,-3.1648,-3.1648,-3.1648,2.8286,3.1658,-3.1648,-3.1648,-3.1648,6.4815,3.7634,-3.1648,-3.1648,-3.1648,-3.1648,1.8964,-3.1648,2.3668,4.3907,-3.1648,5.559,4.8732,-3.1648,3.5397,-3.1648,-3.1648,-3.1648,2.6436,6.7316,5.5081,5.8965,-3.1648,-3.1648,-3.1648,3.4563,-3.1648,3.7958,-3.1648,4.1634,-3.1648,0.33741,-3.1648,-3.1648,-3.1648,1.3493,2.3908,-3.1648,3.7103,-3.1648,4.033,-3.1648,-3.1648,4.8836,-3.1648,2.979,-3.1648,-3.1648,-3.1648,3.2706,2.274,-3.1648,-3.1648,2.5908,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,0.47019,-3.1648,-3.1648,-3.1648,3.4266,-3.1648,-3.1648,3.5295,4.0048,8.5439,4.8277,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.9075,2.074,5.6061,-3.1648,9.6068,-3.1648,2.4198,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,0.54974,-3.1648,1.7929,2.989,5.1273,5.6615,-3.1648,4.3592,5.0139,-3.1648,3.9781,-3.1648,4.2883,4.5319,-3.1648,6.238,-3.1648,4.0901,-3.1648,-3.1648,2.4535,2.0086,3.0201,-3.1648,4.3571,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.3546,8.1617,6.0172,3.2051,6.0883,-3.1648,-3.1648,4.6581,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.1931,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.7164,-3.1648,2.929,-3.1648,-3.1648,8.7304,-3.1648,3.076,8.0166,-3.1648,-3.1648,2.6105,-3.1648,6.4745,5.2292,-3.1648,3.7378,1.8812,-3.1648,-3.1648,-3.1648,-3.1648,3.0354,5.4766,-3.1648,2.1435
-3.1648,-3.1648,2.3827,3.0941,7.1005,-3.1648,-3.1648,2.8866,-3.1648,7.608,5.5051,7.0621,3.9942,2.4102,4.4133,-3.1648,6.8394,-3.1648,4.0857,8.4745,4.907,3.6936,4.7768,-3.1648,2.7578,6.309,10.25,6.048,-3.1648,2.9952,2.8075,1.3506,4.8684,4.7296,-3.1648,-3.1648,3.8934,6.4102,3.1178,4.2148,2.8682,-3.1648,-3.1648,-3.1648,1.9068,1.605,7.4336,-3.1648,4.5593,-3.1648,4.1049,4.7304,3.7849,-3.1648,-3.1648,3.828,6.1513,2.2454,6.2247,10.119,2.0896,-3.1648,1.8627,9.2132,-3.1648,7.0595,4.5098,-3.1648,4.7357,-3.1648,4.5824,-3.1648,-3.1648,2.4103,2.2904,5.8234,5.9912,4.829,-3.1648,3.359,-3.1648,3.3425,-3.1648,2.8001,5.9218,3.63,-3.1648,5.0504,4.0148,4.3462,-3.1648,2.3666,-3.1648,2.6223,7.2016,7.0449,8.2274,3.7998,-3.1648,-3.1648,4.9378,-3.1648,4.8891,-3.1648,2.9558,0.49386,1.4984,3.6664,-3.1648,-3.1648,2.2842,5.6862,1.8932,8.1482,-3.1648,4.6197,3.6166,-3.1648,7.0877,2.9668,-3.1648,-3.1648,-3.1648,4.1896,4.4847,2.6608,2.7226,5.7116,1.2699,3.5433,-3.1648,4.0681,-3.1648,4.0142,2.6909,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.9657,-3.1648,2.5244,3.2955,-3.1648,8.6965,5.5328,-3.1648,-3.1648,-3.1648,3.6979,2.5027,-3.1648,-3.1648,6.7812,6.7634,2.6877,10.082,-3.1648,4.2991,-3.1648,2.2213,2.9332,-3.1648,-3.1648,-3.1648,-3.1648,5.3042,2.7193,3.9162,-3.1648,3.5721,6.0657,-3.1648,3.6981,7.3003,4.8342,2.8726,4.5611,-3.1648,3.108,6.2184,-3.1648,5.8156,5.7139,6.3625,2.3943,3.3442,-3.1648,-3.1648,4.5325,1.1539,5.2232,3.6174,-3.1648,-3.1648,-3.1648,3.9821,-3.1648,6.7062,4.7681,2.2015,6.7876,-3.1648,-3.1648,4.5757,1.5434,1.9577,-3.1648,2.0638,-3.1648,-3.1648,4.6167,2.0688,-3.1648,-3.1648,6.0585,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.7702,2.1514,-3.1648,-3.1648,4.3237,8.2206,0.5985,2.8398,7.1638,3.5731,-3.1648,3.3198,3.0245,6.457,5.8821,3.8412,-3.1648,2.277,2.3382,-3.1648,2.0541,5.0973,2.9374,-3.1648,-3.1648,-3.1648
3.9376,-3.1648,-3.1648,4.0972,5.4336,3.5647,-3.1648,3.805,-3.1648,10.539,6.7075,-3.1648,-3.1648,3.9366,4.5119,-3.1648,8.1811,3.3841,-3.1648,8.1274,4.3997,-3.1648,6.8253,-3.1648,5.1638,-3.1648,11.617,10.05,-3.1648,4.5947,-3.1648,-3.1648,8.6627,6.2863,-3.1648,-3.1648,-3.1648,7.1655,-3.1648,8.031,6.7094,-3.1648,-3.1648,-3.1648,2.6193,1.176,4.9042,-3.1648,4.4275,10.651,3.504,5.6409,-3.1648,-3.1648,-3.1648,6.2016,6.9275,2.3561,6.2804,9.1824,-3.1648,4.827,-3.1648,7.434,2.0689,10.168,5.8077,-3.1648,8.4581,-3.1648,4.3039,5.2725,1.6484,-3.1648,2.9685,8.6274,8.2054,3.9403,-3.1648,3.8194,-3.1648,4.6294,4.6104,-3.1648,8.545,-3.1648,-3.1648,-3.1648,-3.1648,5.0909,-3.1648,2.8293,-3.1648,3.2544,8.3568,9.7415,9.3859,-3.1648,-3.1648,-3.1648,4.9683,0.73369,3.096,-3.1648,3.5957,2.3201,2.8693,5.4926,-3.1648,-3.1648,3.3167,1.971,1.909,4.875,-3.1648,5.2901,5.0983,4.8674,5.1995,2.0676,4.3997,-3.1648,-3.1648,4.8803,4.9577,7.8776,4.6696,-3.1648,-3.1648,3.494,2.9074,-3.1648,5.8387,2.4719,-3.1648,-3.1648,3.755,3.025,-3.1648,-3.1648,1.5132,7.3552,3.6883,-3.1648,5.0487,-3.1648,-3.1648,9.2917,-3.1648,4.2215,-3.1648,5.075,-3.1648,-3.1648,-3.1648,3.9091,8.0947,3.9313,11.732,-3.1648,9.5972,-3.1648,1.461,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.1254,1.9386,8.4271,3.226,-3.1648,6.0175,-3.1648,6.1459,12.074,7.416,-3.1648,-3.1648,-3.1648,-3.1648,6.568,5.6145,-3.1648,4.8973,-3.1648,0.68382,2.275,-3.1648,-3.1648,6.0877,3.645,7.3863,-3.1648,-3.1648,-3.1648,4.7381,4.5707,5.5417,9.412,5.7389,3.3796,9.923,-3.1648,-3.1648,-3.1648,-3.1648,2.7705,1.5255,-3.1648,7.2392,-3.1648,8.4898,-3.1648,6.9476,7.017,6.0644,-3.1648,-3.1648,7.8048,-3.1648,7.4143,6.0751,3.1898,-3.1648,-3.1648,-3.1648,9.8849,-3.1648,4.0448,8.8168,4.2416,-3.1648,-3.1648,4.6662,10.531,5.2412,3.4746,-3.1648,-3.1648,-3.1648,4.2689,1.8555,4.547,-3.1648,-3.1648,2.644,3.4977
